,goumaijixing,jizhong,jixing
2133,FB604C,轮式拖拉机,60马力≤功率＜65马力
2134,FB554C,轮式拖拉机,55马力≤功率＜60马力
2135,FB504C,轮式拖拉机,50马力≤功率＜55马力
2136,FB404,轮式拖拉机,40马力≤功率＜45马力
2137,FB2004-F,轮式拖拉机,功率≥150马力
2138,FB1604,轮式拖拉机,功率≥150马力
2139,FB1504-F,轮式拖拉机,功率≥150马力
2140,FB1504,轮式拖拉机,功率≥150马力
2141,FB1404-D,轮式拖拉机,140马力≤功率＜150马力
2142,FB1304-D,轮式拖拉机,130马力≤功率＜140马力
2143,FA1304,轮式拖拉机,130马力≤功率＜140马力
2144,F1004-C,轮式拖拉机,100马力≤功率＜110马力
2145,ET904,轮式拖拉机,90马力≤功率＜95马力
2146,ET1504,轮式拖拉机,功率≥150马力
2147,ET1304-1,轮式拖拉机,130马力≤功率＜140马力
2148,ET1304,轮式拖拉机,130马力≤功率＜140马力
2149,ET1204-1,轮式拖拉机,120马力≤功率＜130马力
2150,ET1204,轮式拖拉机,120马力≤功率＜130马力
2151,ET1104,轮式拖拉机,110马力≤功率＜120马力
2152,ET1004,轮式拖拉机,100马力≤功率＜110马力
2153,EN604,轮式拖拉机,60马力≤功率＜65马力
2154,DR454,轮式拖拉机,45马力≤功率＜50马力
2155,DR404D,轮式拖拉机,40马力≤功率＜45马力
2156,DR1304,轮式拖拉机,130马力≤功率＜140马力
2157,DQ904,轮式拖拉机,90马力≤功率＜95马力
2158,DQ804B,轮式拖拉机,80马力≤功率＜85马力
2159,DQ804,轮式拖拉机,80马力≤功率＜85马力
2160,DQ754,轮式拖拉机,70马力≤功率＜80马力
2161,DQ704A,轮式拖拉机,70马力≤功率＜80马力
2162,DQ654-II,轮式拖拉机,65马力≤功率＜70马力
2163,DQ654,轮式拖拉机,65马力≤功率＜70马力
2164,DQ554-I,轮式拖拉机,55马力≤功率＜60马力
2165,DQ554G,轮式拖拉机,55马力≤功率＜60马力
2166,DQ554,轮式拖拉机,55马力≤功率＜60马力
2167,DQ404,轮式拖拉机,40马力≤功率＜45马力
2168,DQ354,轮式拖拉机,35马力≤功率＜40马力
2169,DQ1504,轮式拖拉机,功率≥150马力
2170,DQ1454,轮式拖拉机,140马力≤功率＜150马力
2171,DQ1404D,轮式拖拉机,140马力≤功率＜150马力
2172,DQ1304D,轮式拖拉机,130马力≤功率＜140马力
2173,DQ1304,轮式拖拉机,130马力≤功率＜140马力
2174,DQ1204-III,轮式拖拉机,120马力≤功率＜130马力
2175,DQ1204-II,轮式拖拉机,120马力≤功率＜130马力
2176,DQ1204,轮式拖拉机,120马力≤功率＜130马力
2177,DQ1104-III,轮式拖拉机,110马力≤功率＜120马力
2178,DQ1104,轮式拖拉机,110马力≤功率＜120马力
2179,DQ1004B,轮式拖拉机,100马力≤功率＜110马力
2180,DQ1004,轮式拖拉机,100马力≤功率＜110马力
2181,DK704,轮式拖拉机,70马力≤功率＜80马力
2182,DK554,轮式拖拉机,55马力≤功率＜60马力
2183,DK504,轮式拖拉机,50马力≤功率＜55马力
2184,DK454,轮式拖拉机,45马力≤功率＜50马力
2185,DK1804,轮式拖拉机,功率≥150马力
2186,DK1504,轮式拖拉机,功率≥150马力
2187,DH904A,轮式拖拉机,90马力≤功率＜95马力
2188,DH904,轮式拖拉机,90马力≤功率＜95马力
2189,DH804,轮式拖拉机,80马力≤功率＜85马力
2190,DH754,轮式拖拉机,70马力≤功率＜80马力
2191,DH704,轮式拖拉机,70马力≤功率＜80马力
2192,DH604,轮式拖拉机,60马力≤功率＜65马力
2193,DH1504,轮式拖拉机,功率≥150马力
2194,DH1304,轮式拖拉机,130马力≤功率＜140马力
2195,DH1204,轮式拖拉机,120马力≤功率＜130马力
2196,DH1004,轮式拖拉机,100马力≤功率＜110马力
2197,DF954(国II),轮式拖拉机,95马力≤功率＜100马力
2198,DF954,轮式拖拉机,95马力≤功率＜100马力
2199,DF904-6,轮式拖拉机,90马力≤功率＜95马力
2200,DF904-2,轮式拖拉机,90马力≤功率＜95马力
2201,DF904(国II),轮式拖拉机,90马力≤功率＜95马力
2202,DF904,轮式拖拉机,90马力≤功率＜95马力
2203,DF854-9,轮式拖拉机,85马力≤功率＜90马力
2204,DF854,轮式拖拉机,85马力≤功率＜90马力
2205,DF804-9,轮式拖拉机,80马力≤功率＜85马力
2206,DF804-6,轮式拖拉机,80马力≤功率＜85马力
2207,DF804,轮式拖拉机,80马力≤功率＜85马力
2208,DF754-9,轮式拖拉机,70马力≤功率＜80马力
2209,DF754-1,轮式拖拉机,70马力≤功率＜80马力
2210,DF754(国II),轮式拖拉机,功率≥150马力
2211,DF754,轮式拖拉机,70马力≤功率＜80马力
2212,DF704-9,轮式拖拉机,70马力≤功率＜80马力
2213,DF704-1,轮式拖拉机,70马力≤功率＜80马力
2214,DF704(国II),轮式拖拉机,70马力≤功率＜80马力
2215,DF704,轮式拖拉机,70马力≤功率＜80马力
2216,DF654(国II),轮式拖拉机,65马力≤功率＜70马力
2217,DF654,轮式拖拉机,65马力≤功率＜70马力
2218,DF604-15(国II),轮式拖拉机,功率≥150马力
2219,DF604-15,轮式拖拉机,功率≥150马力
2220,DF604(国II),轮式拖拉机,60马力≤功率＜65马力
2221,DF604,轮式拖拉机,60马力≤功率＜65马力
2222,DF554G3-2,轮式拖拉机,55马力≤功率＜60马力
2223,DF554G3,轮式拖拉机,55马力≤功率＜60马力
2224,DF554-3(国II),轮式拖拉机,55马力≤功率＜60马力
2225,DF554-3,轮式拖拉机,55马力≤功率＜60马力
2226,DF554-16,轮式拖拉机,55马力≤功率＜60马力
2227,DF554-15,轮式拖拉机,功率≥150马力
2228,DF554-1,轮式拖拉机,55马力≤功率＜60马力
2229,DF554(国II),轮式拖拉机,55马力≤功率＜60马力
2230,DF554,轮式拖拉机,55马力≤功率＜60马力
2231,DF504G3,轮式拖拉机,50马力≤功率＜55马力
2232,DF504-16(国II),轮式拖拉机,50马力≤功率＜55马力
2233,DF504-16,轮式拖拉机,50马力≤功率＜55马力
2234,DF504-15,轮式拖拉机,功率≥150马力
2235,DF504-10,轮式拖拉机,50马力≤功率＜55马力
2236,DF504(国II),轮式拖拉机,50马力≤功率＜55马力
2237,DF504,轮式拖拉机,50马力≤功率＜55马力
2238,DF484C,轮式拖拉机,45马力≤功率＜50马力
2239,DF454-16(国II),轮式拖拉机,45马力≤功率＜50马力
2240,DF454-16,轮式拖拉机,45马力≤功率＜50马力
2241,DF454-15,轮式拖拉机,功率≥150马力
2242,DF454(国II),轮式拖拉机,45马力≤功率＜50马力
2243,DF454,轮式拖拉机,45马力≤功率＜50马力
2244,DF450-16,轮式拖拉机,45马力≤功率＜50马力
2245,DF450-15,轮式拖拉机,功率≥150马力
2246,DF450(国II),轮式拖拉机,45马力≤功率＜50马力
2247,DF450,轮式拖拉机,45马力≤功率＜50马力
2248,DF404ZL,轮式拖拉机,40马力≤功率＜45马力
2249,DF404B(国II),轮式拖拉机,40马力≤功率＜45马力
2250,DF404B,轮式拖拉机,40马力≤功率＜45马力
2251,DF404-15(国II),轮式拖拉机,功率≥150马力
2252,DF404-15,轮式拖拉机,功率≥150马力
2253,DF404-10(国II),轮式拖拉机,40马力≤功率＜45马力
2254,DF404-10,轮式拖拉机,40马力≤功率＜45马力
2255,DF364ZL,轮式拖拉机,35马力≤功率＜40马力
2256,DF364,轮式拖拉机,35马力≤功率＜40马力
2257,DF354ZL,轮式拖拉机,35马力≤功率＜40马力
2258,DF354-16(国II),轮式拖拉机,35马力≤功率＜40马力
2259,DF354-16,轮式拖拉机,35马力≤功率＜40马力
2260,DF354-12,轮式拖拉机,35马力≤功率＜40马力
2261,DF354-10(国II),轮式拖拉机,35马力≤功率＜40马力
2262,DF354-10,轮式拖拉机,35马力≤功率＜40马力
2263,DF354(国II),轮式拖拉机,35马力≤功率＜40马力
2264,DF354,轮式拖拉机,35马力≤功率＜40马力
2265,DF324,轮式拖拉机,30马力≤功率＜35马力
2266,DF304A(国II),轮式拖拉机,30马力≤功率＜35马力
2267,DF304A,轮式拖拉机,30马力≤功率＜35马力
2268,DF304-8(国II),轮式拖拉机,30马力≤功率＜35马力
2269,DF304-8,轮式拖拉机,30马力≤功率＜35马力
2270,DF304-16,轮式拖拉机,30马力≤功率＜35马力
2271,DF304-10(国II),轮式拖拉机,30马力≤功率＜35马力
2272,DF304-10,轮式拖拉机,30马力≤功率＜35马力
2273,DF304(国II),轮式拖拉机,30马力≤功率＜35马力
2274,DF304,轮式拖拉机,30马力≤功率＜35马力
2275,DF2604,轮式拖拉机,功率≥150马力
2276,DF254(国II),轮式拖拉机,25马力≤功率＜30马力
2277,DF254,轮式拖拉机,25马力≤功率＜30马力
2278,DF2204,轮式拖拉机,功率≥150马力
2279,DF2104,轮式拖拉机,功率≥150马力
2280,DF1804,轮式拖拉机,功率≥150马力
2281,DF1704,轮式拖拉机,功率≥150马力
2282,DF1604-1,轮式拖拉机,功率≥150马力
2283,DF1604,轮式拖拉机,功率≥150马力
2284,DF1554,轮式拖拉机,功率≥150马力
2285,DF1504-5,轮式拖拉机,功率≥150马力
2286,DF1504,轮式拖拉机,功率≥150马力
2287,DF1404-5,轮式拖拉机,140马力≤功率＜150马力
2288,DF1404(国II),轮式拖拉机,140马力≤功率＜150马力
2289,DF1404,轮式拖拉机,140马力≤功率＜150马力
2290,DF1354,轮式拖拉机,130马力≤功率＜140马力
2291,DF1304-5,轮式拖拉机,130马力≤功率＜140马力
2292,DF1304,轮式拖拉机,130马力≤功率＜140马力
2293,DF1254,轮式拖拉机,120马力≤功率＜130马力
2294,DF1204-8,轮式拖拉机,120马力≤功率＜130马力
2295,DF1204(国II),轮式拖拉机,120马力≤功率＜130马力
2296,DF1204,轮式拖拉机,120马力≤功率＜130马力
2297,DF1104-4,轮式拖拉机,110马力≤功率＜120马力
2298,DF1104(国II),轮式拖拉机,110马力≤功率＜120马力
2299,DF1104,轮式拖拉机,110马力≤功率＜120马力
2300,DF1004-6,轮式拖拉机,100马力≤功率＜110马力
2301,DF1004-5,轮式拖拉机,100马力≤功率＜110马力
2302,DF1004-2,轮式拖拉机,100马力≤功率＜110马力
2303,DF1004(国II),轮式拖拉机,100马力≤功率＜110马力
2304,DF1004,轮式拖拉机,100马力≤功率＜110马力
2305,CQ704,轮式拖拉机,70马力≤功率＜80马力
2306,CQ2204,轮式拖拉机,功率≥150马力
2307,CQ1854-A,轮式拖拉机,功率≥150马力
2308,CQ1854,轮式拖拉机,功率≥150马力
2309,CQ1654-A,轮式拖拉机,功率≥150马力
2310,CQ1654,轮式拖拉机,功率≥150马力
2311,CQ1504-A,轮式拖拉机,功率≥150马力
2312,CQ1504,轮式拖拉机,功率≥150马力
2313,CQ1404,轮式拖拉机,140马力≤功率＜150马力
2314,CQ1304,轮式拖拉机,130马力≤功率＜140马力
2315,CQ1204-1,轮式拖拉机,120马力≤功率＜130马力
2316,CQ1204,轮式拖拉机,120马力≤功率＜130马力
2317,CQ1004,轮式拖拉机,100马力≤功率＜110马力
2318,CM2104,轮式拖拉机,功率≥150马力
2319,CM1854,轮式拖拉机,功率≥150马力
2320,CL704,轮式拖拉机,70马力≤功率＜80马力
2321,CL504D,轮式拖拉机,50马力≤功率＜55马力
2322,CL354(国II),轮式拖拉机,35马力≤功率＜40马力
2323,CL354,轮式拖拉机,35马力≤功率＜40马力
2324,CL304(国II),轮式拖拉机,30马力≤功率＜35马力
2325,CL304,轮式拖拉机,30马力≤功率＜35马力
2326,CL284(国II),轮式拖拉机,25马力≤功率＜30马力
2327,CL284,轮式拖拉机,25马力≤功率＜30马力
2328,CFK2204,轮式拖拉机,功率≥150马力
2329,CFK1604,轮式拖拉机,功率≥150马力
2330,CFK1504,轮式拖拉机,功率≥150马力
2331,CFH2004,轮式拖拉机,功率≥150马力
2332,CFH1804,轮式拖拉机,功率≥150马力
2333,CFH1504,轮式拖拉机,功率≥150马力
2334,CFH1404A,轮式拖拉机,140马力≤功率＜150马力
2335,CFH1304A,轮式拖拉机,130马力≤功率＜140马力
2336,CFH1304,轮式拖拉机,130马力≤功率＜140马力
2337,CFH1204A,轮式拖拉机,120马力≤功率＜130马力
2338,CFG954J,轮式拖拉机,95马力≤功率＜100马力
2339,CFG954BJ,轮式拖拉机,95马力≤功率＜100马力
2340,CFG954B,轮式拖拉机,95马力≤功率＜100马力
2341,CFG954,轮式拖拉机,95马力≤功率＜100马力
2342,CFG904J,轮式拖拉机,90马力≤功率＜95马力
2343,CFG904BJ,轮式拖拉机,90马力≤功率＜95马力
2344,CFG904B,轮式拖拉机,90马力≤功率＜95马力
2345,CFG904,轮式拖拉机,90马力≤功率＜95马力
2346,CFG854J,轮式拖拉机,85马力≤功率＜90马力
2347,CFG854,轮式拖拉机,85马力≤功率＜90马力
2348,CFG804J,轮式拖拉机,80马力≤功率＜85马力
2349,CFG804C,轮式拖拉机,80马力≤功率＜85马力
2350,CFG804,轮式拖拉机,80马力≤功率＜85马力
2351,CFG754J,轮式拖拉机,70马力≤功率＜80马力
2352,CFG754,轮式拖拉机,70马力≤功率＜80马力
2353,CFG1604,轮式拖拉机,功率≥150马力
2354,CFG1504,轮式拖拉机,功率≥150马力
2355,CFG1304,轮式拖拉机,130马力≤功率＜140马力
2356,CFG1204B,轮式拖拉机,120马力≤功率＜130马力
2357,CFG1204,轮式拖拉机,120马力≤功率＜130马力
2358,CFG1104BJ,轮式拖拉机,110马力≤功率＜120马力
2359,CFG1104B,轮式拖拉机,110马力≤功率＜120马力
2360,CFG1104AJ,轮式拖拉机,110马力≤功率＜120马力
2361,CFG1104A,轮式拖拉机,110马力≤功率＜120马力
2362,CFG1004J,轮式拖拉机,100马力≤功率＜110马力
2363,CFG1004BJ,轮式拖拉机,100马力≤功率＜110马力
2364,CFG1004B,轮式拖拉机,100马力≤功率＜110马力
2365,CFG1004,轮式拖拉机,100马力≤功率＜110马力
2366,CFF904J,轮式拖拉机,90马力≤功率＜95马力
2367,CFF904,轮式拖拉机,90马力≤功率＜95马力
2368,CFF804J,轮式拖拉机,80马力≤功率＜85马力
2369,CFF804,轮式拖拉机,80马力≤功率＜85马力
2370,CFF754J,轮式拖拉机,70马力≤功率＜80马力
2371,CFF754,轮式拖拉机,70马力≤功率＜80马力
2372,CFF704J,轮式拖拉机,70马力≤功率＜80马力
2373,CFF704,轮式拖拉机,70马力≤功率＜80马力
2374,CFF1204,轮式拖拉机,120马力≤功率＜130马力
2375,CFF1004,轮式拖拉机,100马力≤功率＜110马力
2376,CFE654,轮式拖拉机,65马力≤功率＜70马力
2377,CFD804,轮式拖拉机,80马力≤功率＜85马力
2378,CFD704,轮式拖拉机,70马力≤功率＜80马力
2379,CFD604J,轮式拖拉机,60马力≤功率＜65马力
2380,CFD604A,轮式拖拉机,60马力≤功率＜65马力
2381,CFD604,轮式拖拉机,60马力≤功率＜65马力
2382,CFD554A(国II),轮式拖拉机,55马力≤功率＜60马力
2383,CFD554A,轮式拖拉机,55马力≤功率＜60马力
2384,CFD554,轮式拖拉机,55马力≤功率＜60马力
2385,CFD504J,轮式拖拉机,50马力≤功率＜55马力
2386,CFD504A,轮式拖拉机,50马力≤功率＜55马力
2387,CFD504,轮式拖拉机,50马力≤功率＜55马力
2388,CFC604,轮式拖拉机,60马力≤功率＜65马力
2389,CFC504A,轮式拖拉机,50马力≤功率＜55马力
2390,CFC504,轮式拖拉机,50马力≤功率＜55马力
2391,CFC454J,轮式拖拉机,45马力≤功率＜50马力
2392,CFC454A,轮式拖拉机,45马力≤功率＜50马力
2393,CFC454(国II),轮式拖拉机,45马力≤功率＜50马力
2394,CFC454,轮式拖拉机,45马力≤功率＜50马力
2395,CFC450A,轮式拖拉机,45马力≤功率＜50马力
2396,CFC450,轮式拖拉机,40马力≤功率＜45马力
2397,CFC404J(国II),轮式拖拉机,40马力≤功率＜45马力
2398,CFC404J,轮式拖拉机,40马力≤功率＜45马力
2399,CFC404A,轮式拖拉机,40马力≤功率＜45马力
2400,CFC404,轮式拖拉机,40马力≤功率＜45马力
2401,CFC354A,轮式拖拉机,35马力≤功率＜40马力
2402,CFC354,轮式拖拉机,35马力≤功率＜40马力
2403,CFB304,轮式拖拉机,30马力≤功率＜35马力
2404,CFA504,轮式拖拉机,50马力≤功率＜55马力
2405,CFA454,轮式拖拉机,45马力≤功率＜50马力
2406,CFA450,轮式拖拉机,45马力≤功率＜50马力
2407,CFA354,轮式拖拉机,35马力≤功率＜40马力
2408,CFA304(国II),轮式拖拉机,30马力≤功率＜35马力
2409,CFA304,轮式拖拉机,30马力≤功率＜35马力
2410,CFA254,轮式拖拉机,25马力≤功率＜30马力
2411,CF1504,轮式拖拉机,功率≥150马力
2412,CF1404,轮式拖拉机,140马力≤功率＜150马力
2413,CD904S,轮式拖拉机,90马力≤功率＜95马力
2414,CD904,轮式拖拉机,90马力≤功率＜95马力
2415,CD1804,轮式拖拉机,功率≥150马力
2416,CD1604-1,轮式拖拉机,功率≥150马力
2417,CD1604,轮式拖拉机,功率≥150马力
2418,CD1504,轮式拖拉机,功率≥150马力
2419,CD1304-1,轮式拖拉机,130马力≤功率＜140马力
2420,CD1304,轮式拖拉机,130马力≤功率＜140马力
2421,CD1204-4,轮式拖拉机,120马力≤功率＜130马力
2422,CD1204,轮式拖拉机,120马力≤功率＜130马力
2423,CD1104,轮式拖拉机,110马力≤功率＜120马力
2424,CD1004S,轮式拖拉机,100马力≤功率＜110马力
2425,CD1004,轮式拖拉机,100马力≤功率＜110马力
2426,BQ554,轮式拖拉机,55马力≤功率＜60马力
2427,BQ504,轮式拖拉机,50马力≤功率＜55马力
2428,BQ484,轮式拖拉机,45马力≤功率＜50马力
2429,BQ454,轮式拖拉机,45马力≤功率＜50马力
2430,BQ404,轮式拖拉机,40马力≤功率＜45马力
2431,BQ354,轮式拖拉机,35马力≤功率＜40马力
2432,BQ324,轮式拖拉机,30马力≤功率＜35马力
2433,BOTON904,轮式拖拉机,90马力≤功率＜95马力
2434,BOTON804,轮式拖拉机,80马力≤功率＜85马力
2435,BOTON704,轮式拖拉机,70马力≤功率＜80马力
2436,BOTON604,轮式拖拉机,60马力≤功率＜65马力
2437,BOTON1504,轮式拖拉机,功率≥150马力
2438,BOTON1404(国II),轮式拖拉机,140马力≤功率＜150马力
2439,BOTON1404,轮式拖拉机,140马力≤功率＜150马力
2440,BOTON1304,轮式拖拉机,130马力≤功率＜140马力
2441,BOTON1204,轮式拖拉机,120马力≤功率＜130马力
2442,BOTON1104(国II),轮式拖拉机,110马力≤功率＜120马力
2443,BOTON1104,轮式拖拉机,110马力≤功率＜120马力
2444,BOTON1004,轮式拖拉机,100马力≤功率＜110马力
2445,BN404,轮式拖拉机,40马力≤功率＜45马力
2446,BL1804,轮式拖拉机,功率≥150马力
2447,BL1604,轮式拖拉机,功率≥150马力
2448,BL1404,轮式拖拉机,140马力≤功率＜150马力
2449,B554,轮式拖拉机,55马力≤功率＜60马力
2450,ALD704,轮式拖拉机,70马力≤功率＜80马力
2451,ALD604-B,轮式拖拉机,60马力≤功率＜65马力
2452,ALD604,轮式拖拉机,60马力≤功率＜65马力
2453,ALD554-B,轮式拖拉机,55马力≤功率＜60马力
2454,ALD554-A,轮式拖拉机,55马力≤功率＜60马力
