goumaijixing,jizhong,jixing
AH904,轮式拖拉机,90马力≤功率＜95马力
AH804,轮式拖拉机,80马力≤功率＜85马力
AH704,轮式拖拉机,70马力≤功率＜80马力
AH604,轮式拖拉机,60马力≤功率＜65马力
AH554,轮式拖拉机,55马力≤功率＜60马力
AH504,轮式拖拉机,50马力≤功率＜55马力
AH1204,轮式拖拉机,120马力≤功率＜130马力
904B,轮式拖拉机,90马力≤功率＜95马力
904-1,轮式拖拉机,90马力≤功率＜95马力
904,轮式拖拉机,90马力≤功率＜95马力
8R-3204,轮式拖拉机,功率≥150马力
8R-2904,轮式拖拉机,90马力≤功率＜95马力
8R-2704,轮式拖拉机,70马力≤功率＜80马力
854-1,轮式拖拉机,70马力≤功率＜80马力
804-1,轮式拖拉机,80马力≤功率＜85马力
804,轮式拖拉机,80马力≤功率＜85马力
7M-2204(原JD2204),轮式拖拉机,功率≥150马力
7M-2204(原:JD2204),轮式拖拉机,功率≥150马力
7M-2204,轮式拖拉机,功率≥150马力
754,轮式拖拉机,70马力≤功率＜80马力
704G,轮式拖拉机,70马力≤功率＜80马力
704B,轮式拖拉机,70马力≤功率＜80马力
704A-1,轮式拖拉机,70马力≤功率＜80马力
704A,轮式拖拉机,70马力≤功率＜80马力
704-1,轮式拖拉机,70马力≤功率＜80马力
704,轮式拖拉机,70马力≤功率＜80马力
654E,轮式拖拉机,65马力≤功率＜70马力
654-1,轮式拖拉机,65马力≤功率＜70马力
654,轮式拖拉机,65马力≤功率＜70马力
604H,轮式拖拉机,60马力≤功率＜65马力
604G,轮式拖拉机,60马力≤功率＜65马力
604E,轮式拖拉机,60马力≤功率＜65马力
604D,轮式拖拉机,60马力≤功率＜65马力
604C,轮式拖拉机,60马力≤功率＜65马力
604-1,轮式拖拉机,60马力≤功率＜65马力
604(国II),轮式拖拉机,60马力≤功率＜65马力
604,轮式拖拉机,60马力≤功率＜65马力
554-YD,轮式拖拉机,55马力≤功率＜60马力
554G,轮式拖拉机,55马力≤功率＜60马力
554D,轮式拖拉机,55马力≤功率＜60马力
554C,轮式拖拉机,55马力≤功率＜60马力
554-3,轮式拖拉机,55马力≤功率＜60马力
554-2,轮式拖拉机,55马力≤功率＜60马力
554-1(国II),轮式拖拉机,55马力≤功率＜60马力
554-1,轮式拖拉机,55马力≤功率＜60马力
554/554-1,轮式拖拉机,55马力≤功率＜60马力
554(国II),轮式拖拉机,55马力≤功率＜60马力
554,轮式拖拉机,55马力≤功率＜60马力
504-YD,轮式拖拉机,50马力≤功率＜55马力
504G,轮式拖拉机,50马力≤功率＜55马力
504D,轮式拖拉机,50马力≤功率＜55马力
504C(国II),轮式拖拉机,50马力≤功率＜55马力
504C,轮式拖拉机,50马力≤功率＜55马力
504-1,轮式拖拉机,50马力≤功率＜55马力
504(国II),轮式拖拉机,50马力≤功率＜55马力
504,轮式拖拉机,50马力≤功率＜55马力
484-2,轮式拖拉机,45马力≤功率＜50马力
484(国II),轮式拖拉机,45马力≤功率＜50马力
484,轮式拖拉机,45马力≤功率＜50马力
454-YD,轮式拖拉机,45马力≤功率＜50马力
454-2,轮式拖拉机,45马力≤功率＜50马力
454-1,轮式拖拉机,45马力≤功率＜50马力
454(国II),轮式拖拉机,45马力≤功率＜50马力
454,轮式拖拉机,45马力≤功率＜50马力
404-YD,轮式拖拉机,40马力≤功率＜45马力
404G,轮式拖拉机,40马力≤功率＜45马力
404D(国II),轮式拖拉机,40马力≤功率＜45马力
404D,轮式拖拉机,40马力≤功率＜45马力
404C(国II),轮式拖拉机,40马力≤功率＜45马力
404C,轮式拖拉机,40马力≤功率＜45马力
404B,轮式拖拉机,40马力≤功率＜45马力
404A(国II),轮式拖拉机,40马力≤功率＜45马力
404A,轮式拖拉机,40马力≤功率＜45马力
404-3(国II),轮式拖拉机,40马力≤功率＜45马力
404-3,轮式拖拉机,40马力≤功率＜45马力
404-2,轮式拖拉机,40马力≤功率＜45马力
404-1,轮式拖拉机,40马力≤功率＜45马力
404(国II),轮式拖拉机,40马力≤功率＜45马力
404,轮式拖拉机,40马力≤功率＜45马力
3B-554,轮式拖拉机,55马力≤功率＜60马力
3B-504,轮式拖拉机,50马力≤功率＜55马力
354D,轮式拖拉机,35马力≤功率＜40马力
354C,轮式拖拉机,35马力≤功率＜40马力
354(国II),轮式拖拉机,35马力≤功率＜40马力
354,轮式拖拉机,35马力≤功率＜40马力
324(国II),轮式拖拉机,25马力≤功率＜30马力
304D,轮式拖拉机,30马力≤功率＜35马力
304A(国II),轮式拖拉机,30马力≤功率＜35马力
304A,轮式拖拉机,30马力≤功率＜35马力
304(国II),轮式拖拉机,30马力≤功率＜35马力
304,轮式拖拉机,30马力≤功率＜35马力
2C-354,轮式拖拉机,35马力≤功率＜40马力
254A(国II),轮式拖拉机,25马力≤功率＜30马力
254A,轮式拖拉机,25马力≤功率＜30马力
2204,轮式拖拉机,功率≥150马力
2104,轮式拖拉机,功率≥150马力
1804F,轮式拖拉机,功率≥150马力
1804,轮式拖拉机,功率≥150马力
1604F,轮式拖拉机,功率≥150马力
1604,轮式拖拉机,功率≥150马力
1504D,轮式拖拉机,功率≥150马力
1504A,轮式拖拉机,功率≥150马力
1504-1,轮式拖拉机,功率≥150马力
1504,轮式拖拉机,功率≥150马力
1404-1L,轮式拖拉机,140马力≤功率＜150马力
1404,轮式拖拉机,140马力≤功率＜150马力
1304A-1(国II),轮式拖拉机,130马力≤功率＜140马力
1304A-1,轮式拖拉机,130马力≤功率＜140马力
1304-1L(原:P5-1304-PT),轮式拖拉机,130马力≤功率＜140马力
1304-1L,轮式拖拉机,130马力≤功率＜140马力
1304-1,轮式拖拉机,130马力≤功率＜140马力
1304,轮式拖拉机,130马力≤功率＜140马力
1204A-1,轮式拖拉机,120马力≤功率＜130马力
1204A,轮式拖拉机,120马力≤功率＜130马力
1204-1K,轮式拖拉机,120马力≤功率＜130马力
1204-1,轮式拖拉机,120马力≤功率＜130马力
1204,轮式拖拉机,120马力≤功率＜130马力
1104-1K,轮式拖拉机,110马力≤功率＜120马力
1104,轮式拖拉机,110马力≤功率＜120马力
1004A-1,轮式拖拉机,100马力≤功率＜110马力
1004A,轮式拖拉机,100马力≤功率＜110马力
1004-1K,轮式拖拉机,100马力≤功率＜110马力
1004,轮式拖拉机,100马力≤功率＜110马力
2154,轮式拖拉机,功率≥150马力
1854,轮式拖拉机,功率≥150马力
1354,轮式拖拉机,130马力≤功率＜140马力
1254,轮式拖拉机,120马力≤功率＜130马力
854,轮式拖拉机,85马力≤功率＜90马力
324,轮式拖拉机,30马力≤功率＜35马力
284,轮式拖拉机,25马力≤功率＜30马力
254,轮式拖拉机,25马力≤功率＜30马力
SF304L,轮式拖拉机,30马力≤功率＜35马力
芬美得-354,轮式拖拉机,35马力≤功率＜40马力
JC354,轮式拖拉机,35马力≤功率＜40马力
鑫华泰山404A,轮式拖拉机,40马力≤功率＜45马力
华夏404B,轮式拖拉机,40马力≤功率＜45马力
华夏404A,轮式拖拉机,40马力≤功率＜45马力
ZT404A,轮式拖拉机,40马力≤功率＜45马力
HL404,轮式拖拉机,40马力≤功率＜45马力
454-3,轮式拖拉机,45马力≤功率＜50马力
宁迪454-2,轮式拖拉机,45马力≤功率＜50马力
迪拖454-2,轮式拖拉机,45马力≤功率＜50马力
RF454-2,轮式拖拉机,45马力≤功率＜50马力
华苑454D,轮式拖拉机,45马力≤功率＜50马力
奔野优森454A,轮式拖拉机,45马力≤功率＜50马力
ZY454-A,轮式拖拉机,45马力≤功率＜50马力
DF454G2,轮式拖拉机,45马力≤功率＜50马力
CD454S,轮式拖拉机,45马力≤功率＜50马力
ALD454-B,轮式拖拉机,45马力≤功率＜50马力
454-A,轮式拖拉机,45马力≤功率＜50马力
迪拖484-2,轮式拖拉机,45马力≤功率＜50马力
504-2,轮式拖拉机,50马力≤功率＜55马力
浙野-504,轮式拖拉机,50马力≤功率＜55马力
晟野504,轮式拖拉机,50马力≤功率＜55马力
华夏504B,轮式拖拉机,50马力≤功率＜55马力
华夏504A,轮式拖拉机,50马力≤功率＜55马力
傲野-504D,轮式拖拉机,50马力≤功率＜55马力
ZY504-A,轮式拖拉机,50马力≤功率＜55马力
CD504S,轮式拖拉机,50马力≤功率＜55马力
ALD504-B,轮式拖拉机,50马力≤功率＜55马力
504-A,轮式拖拉机,50马力≤功率＜55马力
华苑554D,轮式拖拉机,55马力≤功率＜60马力
华创沃尔-554,轮式拖拉机,55马力≤功率＜60马力
傲野-554,轮式拖拉机,55马力≤功率＜60马力
ZY554,轮式拖拉机,55马力≤功率＜60马力
ZS554,轮式拖拉机,55马力≤功率＜60马力
SK554,轮式拖拉机,55马力≤功率＜60马力
SD554D,轮式拖拉机,55马力≤功率＜60马力
KW554N,轮式拖拉机,55马力≤功率＜60马力
JT554,轮式拖拉机,55马力≤功率＜60马力
CD554S,轮式拖拉机,55马力≤功率＜60马力
BL554,轮式拖拉机,55马力≤功率＜60马力
迪拖604-2,轮式拖拉机,60马力≤功率＜65马力
沃保田604(原:山东中特604),轮式拖拉机,60马力≤功率＜65马力
雷木604X,轮式拖拉机,60马力≤功率＜65马力
雷木604D,轮式拖拉机,60马力≤功率＜65马力
华夏604A,轮式拖拉机,60马力≤功率＜65马力
华博604H,轮式拖拉机,60马力≤功率＜65马力
ZY604,轮式拖拉机,60马力≤功率＜65马力
NY604,轮式拖拉机,60马力≤功率＜65马力
LT604,轮式拖拉机,60马力≤功率＜65马力
JC604,轮式拖拉机,60马力≤功率＜65马力
CD604S,轮式拖拉机,60马力≤功率＜65马力
宁迪704-2,轮式拖拉机,70马力≤功率＜80马力
鲁中-704-1,轮式拖拉机,70马力≤功率＜80马力
雷木704-DX,轮式拖拉机,70马力≤功率＜80马力
恒泰奔野704B,轮式拖拉机,70马力≤功率＜80马力
傲野-704,轮式拖拉机,70马力≤功率＜80马力
NY704,轮式拖拉机,70马力≤功率＜80马力
CFC704,轮式拖拉机,70马力≤功率＜80马力
CD704S,轮式拖拉机,70马力≤功率＜80马力
LF804-C1,轮式拖拉机,80马力≤功率＜85马力
CD804-1,轮式拖拉机,80马力≤功率＜85马力
润达-804,轮式拖拉机,80马力≤功率＜85马力
千里牛804C,轮式拖拉机,80马力≤功率＜85马力
雷木804-DX,轮式拖拉机,80马力≤功率＜85马力
华夏804A,轮式拖拉机,80马力≤功率＜85马力
昊鹏804,轮式拖拉机,80马力≤功率＜85马力
TE804,轮式拖拉机,80马力≤功率＜85马力
SL804D,轮式拖拉机,80马力≤功率＜85马力
MF804,轮式拖拉机,80马力≤功率＜85马力
DK804,轮式拖拉机,80马力≤功率＜85马力
804E,轮式拖拉机,80马力≤功率＜85马力
804C,轮式拖拉机,80马力≤功率＜85马力
沭河SH904-1,轮式拖拉机,90马力≤功率＜95马力
CD904-1,轮式拖拉机,90马力≤功率＜95马力
山拖904,轮式拖拉机,90马力≤功率＜95马力
千里牛904C,轮式拖拉机,90马力≤功率＜95马力
雷木904B,轮式拖拉机,90马力≤功率＜95马力
YX904-D,轮式拖拉机,90马力≤功率＜95马力
RA904-A,轮式拖拉机,90马力≤功率＜95马力
DK904,轮式拖拉机,90马力≤功率＜95马力
904A,轮式拖拉机,90马力≤功率＜95马力
DF954-6,轮式拖拉机,95马力≤功率＜100马力
M1004-A1,轮式拖拉机,100马力≤功率＜110马力
鲁中-1004A,轮式拖拉机,100马力≤功率＜110马力
SL1004D,轮式拖拉机,100马力≤功率＜110马力
SL1004-A,轮式拖拉机,100马力≤功率＜110马力
CQ1004-A,轮式拖拉机,100马力≤功率＜110马力
1004C,轮式拖拉机,100马力≤功率＜110马力
T1054-PWCY,轮式拖拉机,100马力≤功率＜110马力
泰山-1104A,轮式拖拉机,110马力≤功率＜120马力
千里牛1204B,轮式拖拉机,120马力≤功率＜130马力
HS1204,轮式拖拉机,120马力≤功率＜130马力
DR1204,轮式拖拉机,120马力≤功率＜130马力
CQ1204-A,轮式拖拉机,120马力≤功率＜130马力
M1304-D4,轮式拖拉机,130马力≤功率＜140马力
1304-1L（原：P5-1304-PT）,轮式拖拉机,130马力≤功率＜140马力
JWS-1304,轮式拖拉机,130马力≤功率＜140马力
CL1304,轮式拖拉机,130马力≤功率＜140马力
浙野-1404,轮式拖拉机,140马力≤功率＜150马力
昊田1404,轮式拖拉机,140马力≤功率＜150马力
奥维-1404,轮式拖拉机,140马力≤功率＜150马力
RC1404,轮式拖拉机,140马力≤功率＜150马力
FA1404,轮式拖拉机,140马力≤功率＜150马力
TH1504-3,轮式拖拉机,功率≥150马力
润达-1504BA,轮式拖拉机,功率≥150马力
华博1504D,轮式拖拉机,功率≥150马力
奥维-1504,轮式拖拉机,功率≥150马力
TN1504,轮式拖拉机,功率≥150马力
M1504-Q,轮式拖拉机,功率≥150马力
LS1504,轮式拖拉机,功率≥150马力
KW1504,轮式拖拉机,功率≥150马力
JT1504A,轮式拖拉机,功率≥150马力
HL1504,轮式拖拉机,功率≥150马力
FS-1504,轮式拖拉机,功率≥150马力
CQ1504-D,轮式拖拉机,功率≥150马力
潍河1604CD,轮式拖拉机,功率≥150马力
SL1604A,轮式拖拉机,功率≥150马力
KH1604F,轮式拖拉机,功率≥150马力
KAT1604-C,轮式拖拉机,功率≥150马力
JT1604,轮式拖拉机,功率≥150马力
JM1604F,轮式拖拉机,功率≥150马力
HL1604-G,轮式拖拉机,功率≥150马力
HL1604,轮式拖拉机,功率≥150马力
悍沃1654,轮式拖拉机,功率≥150马力
RC1804-1,轮式拖拉机,功率≥150马力
7B1804,轮式拖拉机,功率≥150马力
DF1804-5,轮式拖拉机,功率≥150马力
雷木1804,轮式拖拉机,功率≥150马力
科尔1804F,轮式拖拉机,功率≥150马力
华博1804F,轮式拖拉机,功率≥150马力
格朗斯-1804,轮式拖拉机,功率≥150马力
RH-1804F,轮式拖拉机,功率≥150马力
KAT1804-D,轮式拖拉机,功率≥150马力
KAT1804-C,轮式拖拉机,功率≥150马力
JWS-1804,轮式拖拉机,功率≥150马力
HL1804-F,轮式拖拉机,功率≥150马力
DQ1804G,轮式拖拉机,功率≥150马力
ALD1804,轮式拖拉机,功率≥150马力
YF1854F,轮式拖拉机,功率≥150马力
PUMA1854,轮式拖拉机,功率≥150马力
DF2004-5,轮式拖拉机,功率≥150马力
华创沃尔-2004H,轮式拖拉机,功率≥150马力
悍沃2004,轮式拖拉机,功率≥150马力
格朗斯-2004,轮式拖拉机,功率≥150马力
KAT2004-B,轮式拖拉机,功率≥150马力
DF2004,轮式拖拉机,功率≥150马力
BL2004,轮式拖拉机,功率≥150马力
浙野-2104,轮式拖拉机,功率≥150马力
鑫鸿创2104,轮式拖拉机,功率≥150马力
潍河2104CF,轮式拖拉机,功率≥150马力
华博2104,轮式拖拉机,功率≥150马力
昊鹏2104A,轮式拖拉机,功率≥150马力
奥维-2104C,轮式拖拉机,功率≥150马力
SL2104A,轮式拖拉机,功率≥150马力
M2104,轮式拖拉机,功率≥150马力
LT2104,轮式拖拉机,功率≥150马力
KW2104,轮式拖拉机,功率≥150马力
KH2104C,轮式拖拉机,功率≥150马力
JWS-2104,轮式拖拉机,功率≥150马力
JT2104A,轮式拖拉机,功率≥150马力
CD2104,轮式拖拉机,功率≥150马力
2104A,轮式拖拉机,功率≥150马力
雷木2204,轮式拖拉机,功率≥150马力
华夏2204A,轮式拖拉机,功率≥150马力
华夏2204,轮式拖拉机,功率≥150马力
博马-2204,轮式拖拉机,功率≥150马力
YF2204G,轮式拖拉机,功率≥150马力
RC2204,轮式拖拉机,功率≥150马力
KAT2204-B,轮式拖拉机,功率≥150马力
KAT2204-A,轮式拖拉机,功率≥150马力
DK2204,轮式拖拉机,功率≥150马力
BL2204,轮式拖拉机,功率≥150马力
昊鹏2404,轮式拖拉机,功率≥150马力
YF2404G,轮式拖拉机,功率≥150马力
SL2404,轮式拖拉机,功率≥150马力
KH2604,轮式拖拉机,功率≥150马力
东方红-LE2804,轮式拖拉机,功率≥150马力
ST304,轮式拖拉机,30马力≤功率＜35马力
潍拖TY354,轮式拖拉机,35马力≤功率＜40马力
现：404D(原：泰红404D),轮式拖拉机,40马力≤功率＜45马力
沃保田404,轮式拖拉机,40马力≤功率＜45马力
雷木404E,轮式拖拉机,40马力≤功率＜45马力
华博404,轮式拖拉机,40马力≤功率＜45马力
秦利454D,轮式拖拉机,45马力≤功率＜50马力
雷硕-454D,轮式拖拉机,45马力≤功率＜50马力
华夏454A,轮式拖拉机,45马力≤功率＜50马力
TS454A,轮式拖拉机,45马力≤功率＜50马力
LC454A,轮式拖拉机,45马力≤功率＜50马力
兖泰504B,轮式拖拉机,50马力≤功率＜55马力
向阳红-504E,轮式拖拉机,50马力≤功率＜55马力
现：504(原：泰红504),轮式拖拉机,50马力≤功率＜55马力
秦利504D,轮式拖拉机,50马力≤功率＜55马力
黄海金马—504D,轮式拖拉机,50马力≤功率＜55马力
黄海金马-504A,轮式拖拉机,50马力≤功率＜55马力
TT504-D,轮式拖拉机,50马力≤功率＜55马力
LC504A,轮式拖拉机,50马力≤功率＜55马力
HT504,轮式拖拉机,50马力≤功率＜55马力
504A,轮式拖拉机,50马力≤功率＜55马力
秦利554,轮式拖拉机,55马力≤功率＜60马力
SR554,轮式拖拉机,55马力≤功率＜60马力
MD554,轮式拖拉机,55马力≤功率＜60马力
秦利604E,轮式拖拉机,60马力≤功率＜65马力
千年丰-604D,轮式拖拉机,60马力≤功率＜65马力
雷木604E,轮式拖拉机,60马力≤功率＜65马力
YX604-B,轮式拖拉机,60马力≤功率＜65马力
YJ-604,轮式拖拉机,60马力≤功率＜65马力
ST604,轮式拖拉机,60马力≤功率＜65马力
HS604A,轮式拖拉机,60马力≤功率＜65马力
悍沃704D,轮式拖拉机,70马力≤功率＜80马力
格朗斯-704,轮式拖拉机,70马力≤功率＜80马力
奔野优森704,轮式拖拉机,70马力≤功率＜80马力
TT704-D,轮式拖拉机,70马力≤功率＜80马力
RZ704-A,轮式拖拉机,70马力≤功率＜80马力
M704-EF,轮式拖拉机,70马力≤功率＜80马力
HS704,轮式拖拉机,70马力≤功率＜80马力
DQ704A-I,轮式拖拉机,70马力≤功率＜80马力
泰山-754C,轮式拖拉机,70马力≤功率＜80马力
鲁中-804,轮式拖拉机,80马力≤功率＜85马力
雷木804E,轮式拖拉机,80马力≤功率＜85马力
恒泰奔野804B,轮式拖拉机,80马力≤功率＜85马力
